I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	12:42:47	Outgoing	00:00:00	1.2240	1	GPRS	04/01/2014	12:57:47	408	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	14:41:12	Outgoing	00:00:00	0.0330	1	GPRS	04/01/2014	14:45:33	11	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	14:46:09	Outgoing	00:00:00	0.0300	1	GPRS	04/01/2014	14:46:24	10	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	14:48:00	Outgoing	00:00:00	0.5220	1	GPRS	04/01/2014	15:03:00	174	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	15:33:00	Outgoing	00:00:00	0.2130	1	GPRS	04/01/2014	15:39:46	71	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	15:42:07	Outgoing	00:00:00	0.2190	1	GPRS	04/01/2014	15:57:07	73	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:12:07	Outgoing	00:00:00	0.0900	1	GPRS	04/01/2014	16:14:12	30	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:22:20	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	16:22:23	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:27:47	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	16:27:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:33:12	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	16:33:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:38:37	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	16:38:37	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:44:01	Outgoing	00:00:00	0.0060	1	GPRS	04/01/2014	16:44:03	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:44:02	Outgoing	00:00:00	0.0450	1	GPRS	04/01/2014	16:44:03	15	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:49:27	Outgoing	00:00:00	0.0060	1	GPRS	04/01/2014	16:49:29	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:49:28	Outgoing	00:00:00	0.0450	1	GPRS	04/01/2014	16:49:29	15	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	16:54:54	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	16:54:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	17:05:43	Outgoing	00:00:00	0.0030	1	GPRS	04/01/2014	17:05:44	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	17:14:41	Outgoing	00:00:00	0.3090	1	GPRS	04/01/2014	17:29:41	103	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	17:29:41	Outgoing	00:00:00	0.1290	1	GPRS	04/01/2014	17:37:10	43	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	17:41:58	Outgoing	00:00:00	1.5540	1	GPRS	04/01/2014	17:56:58	518	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	18:26:58	Outgoing	00:00:00	0.0180	1	GPRS	04/01/2014	18:29:43	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	18:31:21	Outgoing	00:00:00	8.7660	1	GPRS	04/01/2014	18:46:21	2922	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/01/2014	22:48:00	Outgoing	00:00:00	0.1530	1	GPRS	04/01/2014	23:03:00	51	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	01:03:00	Outgoing	00:00:00	0.0690	1	GPRS	04/02/2014	01:04:26	23	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	01:09:54	Outgoing	00:00:00	0.8970	1	GPRS	04/02/2014	01:24:54	299	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	01:24:54	Outgoing	00:00:00	0.0120	1	GPRS	04/02/2014	01:29:07	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	08:33:34	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	08:38:12	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	08:33:35	Outgoing	00:00:00	0.0600	1	GPRS	04/02/2014	08:38:12	20	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	08:46:54	Outgoing	00:00:00	0.0570	1	GPRS	04/02/2014	09:01:54	19	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:07:20	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:07:20	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:12:45	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:12:45	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:18:10	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:18:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:18:11	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:18:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:20:45	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	09:20:58	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:20:46	Outgoing	00:00:00	0.1020	1	GPRS	04/02/2014	09:20:58	34	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:36:03	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:36:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:36:04	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:36:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:46:58	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:47:09	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	09:55:35	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	09:55:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:00:59	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:01:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:01:01	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:01:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:06:25	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:06:27	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:06:26	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	10:06:27	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:11:51	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:11:52	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:17:16	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:17:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:17:17	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:17:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:22:41	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:22:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:28:06	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:28:07	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:38:58	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:38:59	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	10:55:14	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	10:55:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:11:29	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:11:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:11:30	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:11:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:16:55	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:16:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:22:21	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:22:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:22:22	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:22:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:27:45	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:27:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:33:11	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:33:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:33:12	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	11:33:13	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:38:37	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:38:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:38:38	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	11:38:39	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:44:05	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:44:06	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:49:30	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:49:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:54:54	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	11:54:56	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	11:54:55	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	11:54:56	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:00:19	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:00:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:00:20	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:00:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:05:46	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:05:47	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:11:11	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:11:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:11:12	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	12:11:13	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:16:37	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:16:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:16:38	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:16:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:22:03	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:22:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:22:04	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	12:22:05	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:27:27	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:27:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:27:29	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:27:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:32:54	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:32:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:32:55	Outgoing	00:00:00	0.0060	1	GPRS	04/02/2014	12:32:55	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:38:19	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:38:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:38:20	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:38:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:43:45	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:43:46	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:43:46	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:43:46	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:54:35	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:54:37	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	12:54:36	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	12:54:37	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:00:01	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:00:02	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:00:02	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:00:02	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:05:26	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:05:27	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:05:27	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:05:27	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:10:52	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:10:52	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:21:41	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:21:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:21:42	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:21:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:27:06	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:27:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:27:07	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:27:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:32:32	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:32:32	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:37:56	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:37:58	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:37:57	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	13:37:58	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:43:22	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:43:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:48:47	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:48:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:54:12	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:54:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	13:59:37	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	13:59:38	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:05:02	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:05:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:05:03	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:05:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:10:28	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:10:29	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:15:53	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:15:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:15:54	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:15:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:21:19	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:21:20	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:21:20	Outgoing	00:00:00	0.0090	1	GPRS	04/02/2014	14:21:20	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:32:10	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:32:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:37:36	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:37:37	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:59:17	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:59:18	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	14:59:18	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	14:59:18	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:10:04	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:10:09	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:15:34	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:15:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:26:24	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:26:25	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:37:11	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:37:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:37:12	Outgoing	00:00:00	0.0210	1	GPRS	04/02/2014	15:37:14	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:53:27	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:53:28	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	15:53:28	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	15:53:28	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/02/2014	16:09:42	Outgoing	00:00:00	0.0030	1	GPRS	04/02/2014	16:09:43	1	26723
